IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.1,1692,149.171.126.2,32291,6,0.0,2438,19420,38,40,27,4294952,0,Benign
59.166.0.9,24829,149.171.126.9,5190,6,0.0,3744,19084,48,52,27,121,0,Benign
59.166.0.6,39329,149.171.126.0,5190,6,0.0,1958,2308,22,24,27,0,0,Benign
59.166.0.0,36321,149.171.126.3,49780,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.7,46160,149.171.126.5,27264,6,0.0,2974,32564,48,50,27,0,0,Benign
59.166.0.8,7156,149.171.126.4,43980,6,36.0,2750,28194,44,46,27,43,0,Benign
175.45.176.1,51016,149.171.126.18,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance
59.166.0.8,20192,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,59923,149.171.126.2,6745,6,0.0,320,1912,6,8,27,0,0,Benign
59.166.0.3,7823,149.171.126.9,42406,6,11.0,4776,2872,26,26,27,288,0,Benign
59.166.0.2,44208,149.171.126.6,21,6,1.0,2934,3742,52,54,27,810,0,Benign
59.166.0.6,50339,149.171.126.2,5190,6,0.0,1920,4312,22,24,27,5,0,Benign
59.166.0.6,10348,149.171.126.6,25,6,3.0,37222,3380,52,42,27,0,0,Benign
175.45.176.2,32143,149.171.126.15,111,6,11.0,552,336,10,8,19,1189,1,Reconnaissance
59.166.0.2,14159,149.171.126.5,5190,6,0.0,2054,2582,22,26,27,0,0,Benign
59.166.0.9,19264,149.171.126.7,62927,6,0.0,2334,16734,36,38,27,0,0,Benign
59.166.0.5,1689,149.171.126.4,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.3,42865,149.171.126.6,5190,6,0.0,3916,4616,44,48,27,6,0,Benign
59.166.0.3,55698,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,45285,149.171.126.3,7046,6,36.0,2542,23154,40,42,27,24,0,Benign
59.166.0.3,16851,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,11368,149.171.126.9,111,17,11.0,568,304,4,4,0,155,0,Benign
59.166.0.5,44124,149.171.126.6,45056,6,36.0,2230,15236,34,36,27,18,0,Benign
59.166.0.7,17306,149.171.126.4,35606,6,36.0,3062,33044,50,50,27,67,0,Benign
59.166.0.2,27710,149.171.126.6,25849,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.6,31878,149.171.126.4,61323,6,36.0,3302,37162,54,56,27,25,0,Benign
59.166.0.1,64975,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1010,0,Benign
59.166.0.0,22745,149.171.126.8,143,6,4.0,7814,15044,122,126,27,30,0,Benign
59.166.0.2,48407,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,12231,149.171.126.0,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.9,43826,149.171.126.1,4690,6,11.0,4128,2456,18,18,27,4,0,Benign
59.166.0.6,55224,149.171.126.2,61389,6,36.0,2438,20116,38,40,27,20,0,Benign
59.166.0.3,38059,149.171.126.8,6881,6,37.0,1540,1644,16,18,27,16,0,Benign
59.166.0.0,14096,149.171.126.9,80,6,7.0,1048,822,8,10,27,127,0,Benign
59.166.0.2,44738,149.171.126.3,22,6,92.0,3728,5474,32,24,27,7,0,Benign
59.166.0.9,42876,149.171.126.5,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.3,39207,149.171.126.8,6881,6,37.0,25576,1094788,456,858,27,6394,0,Benign
59.166.0.8,23660,149.171.126.8,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.1,28055,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,37481,149.171.126.8,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,5607,149.171.126.3,49402,6,36.0,3302,35114,54,56,27,17,0,Benign
175.45.176.3,46830,149.171.126.17,25,6,3.0,3316,1788,22,22,27,3178,1,Exploits
59.166.0.4,18264,149.171.126.1,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.2,34269,149.171.126.0,19732,6,0.0,320,1932,6,8,27,3,0,Benign
59.166.0.6,62201,149.171.126.6,22,6,92.0,25936,49578,328,354,27,0,0,Benign
59.166.0.8,35303,149.171.126.9,143,6,4.0,7820,15676,122,126,27,813,0,Benign
59.166.0.6,9091,149.171.126.3,5190,6,0.0,1036,2262,12,12,27,0,0,Benign
59.166.0.8,27145,149.171.126.5,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.4,13023,149.171.126.2,64667,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.4,23020,149.171.126.8,143,6,4.0,7808,15556,122,126,27,818,0,Benign
59.166.0.7,26957,149.171.126.0,40095,6,0.0,424,8824,8,12,27,780,0,Benign
59.166.0.4,21313,149.171.126.3,5190,6,0.0,1064,2260,12,12,27,4,0,Benign
59.166.0.7,63834,149.171.126.1,6881,6,37.0,1540,1644,16,18,27,21,0,Benign
175.45.176.1,16262,149.171.126.11,520,17,0.0,64,0,2,0,0,0,0,Benign
59.166.0.1,65043,149.171.126.2,1828,6,0.0,3390,44988,56,58,27,0,0,Benign
59.166.0.6,35211,149.171.126.0,11623,6,36.0,2750,27886,44,46,27,34,0,Benign
59.166.0.8,43501,149.171.126.5,14740,6,0.0,8928,320,14,6,27,574,0,Benign
59.166.0.7,6080,149.171.126.6,6153,17,0.0,544,304,4,4,0,0,0,Benign
59.166.0.0,49544,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1256,0,Benign
59.166.0.9,21040,149.171.126.7,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.4,25569,149.171.126.1,21,6,1.0,2934,3742,52,54,27,0,0,Benign
59.166.0.6,50410,149.171.126.6,25,6,3.0,37462,3172,52,38,27,0,0,Benign
59.166.0.5,49305,149.171.126.6,1035,6,0.0,5278,88540,92,94,27,0,0,Benign
59.166.0.7,48757,149.171.126.0,51590,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.8,31064,149.171.126.3,52200,6,36.0,2542,23154,40,42,27,220,0,Benign
59.166.0.5,28783,149.171.126.1,21854,6,0.0,424,8824,8,12,27,224,0,Benign
59.166.0.1,29028,149.171.126.7,27098,6,36.0,4238,63618,72,74,27,41,0,Benign
59.166.0.3,63599,149.171.126.5,53063,6,0.0,8712,208,10,4,25,0,0,Benign
175.45.176.3,19035,149.171.126.10,25,6,3.0,102006,2298,96,34,27,3683,1,Exploits
59.166.0.5,8301,149.171.126.4,49000,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.2,58876,149.171.126.7,21738,6,11.0,4304,2456,18,18,27,4,0,Benign
59.166.0.4,58574,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.1,61712,149.171.126.16,143,6,4.0,1890,172894,40,144,27,6561,1,Exploits
59.166.0.0,17545,149.171.126.5,37227,6,36.0,3614,45696,60,62,27,28,0,Benign
59.166.0.4,39655,149.171.126.4,6881,6,0.0,34058,1641360,608,1278,27,4294951,0,Benign
59.166.0.6,45557,149.171.126.4,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.4,23536,149.171.126.3,5190,6,0.0,2158,1918,24,20,27,5,0,Benign
59.166.0.4,5653,149.171.126.7,3621,6,36.0,2958,32330,48,50,27,31,0,Benign
59.166.0.9,62278,149.171.126.6,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.5,27107,149.171.126.9,25135,6,36.0,2542,22546,40,42,27,12,0,Benign
59.166.0.9,50382,149.171.126.8,50263,6,36.0,4238,63516,72,74,27,30,0,Benign
59.166.0.0,6294,149.171.126.6,5190,6,0.0,2054,2478,22,24,27,0,0,Benign
59.166.0.4,51502,149.171.126.4,25,6,3.0,37272,3380,52,42,27,21,0,Benign
59.166.0.3,13931,149.171.126.8,9728,6,36.0,2750,27344,44,46,27,19,0,Benign
59.166.0.1,64894,149.171.126.9,6881,6,37.0,1540,1644,16,18,27,2165,0,Benign
59.166.0.0,34599,149.171.126.2,5190,6,0.0,2054,2478,22,24,27,0,0,Benign
59.166.0.9,44532,149.171.126.0,42231,6,36.0,3406,35400,56,56,27,75,0,Benign
59.166.0.0,29317,149.171.126.5,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.4,3950,149.171.126.3,5190,6,0.0,2054,2478,22,24,27,120,0,Benign
59.166.0.3,12509,149.171.126.4,38241,6,36.0,2646,24004,42,44,27,14,0,Benign
175.45.176.0,50483,149.171.126.10,179,6,13.0,666,336,10,8,19,487,0,Benign
59.166.0.4,1307,149.171.126.8,63934,6,36.0,3062,32330,50,50,27,69,0,Benign
59.166.0.6,21458,149.171.126.1,20728,17,11.0,528,304,4,4,0,155,0,Benign
59.166.0.5,53777,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1042,0,Benign
59.166.0.0,48742,149.171.126.5,49954,6,0.0,8928,320,14,6,27,8,0,Benign
59.166.0.8,29003,149.171.126.5,80,6,7.0,1060,824,8,10,27,0,0,Benign
59.166.0.6,53909,149.171.126.8,31534,6,0.0,3614,45396,60,62,27,0,0,Benign
59.166.0.3,31265,149.171.126.5,6881,6,37.0,4068,117444,62,108,27,87,0,Benign
59.166.0.4,51475,149.171.126.3,56547,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.5,9572,149.171.126.5,80,6,7.0,1684,10168,14,18,27,1007,0,Benign
59.166.0.6,42057,149.171.126.3,80,6,7.0,1054,824,8,10,27,0,0,Benign
59.166.0.4,17235,149.171.126.1,143,6,4.0,7822,16492,122,126,27,177,0,Benign
59.166.0.8,45771,149.171.126.7,5915,6,36.0,3302,37226,54,56,27,71,0,Benign
59.166.0.9,51110,149.171.126.4,80,6,7.0,19930,1087890,374,746,27,1303,0,Benign
59.166.0.3,57102,149.171.126.2,5190,6,0.0,2918,17186,40,34,27,849,0,Benign
59.166.0.3,42447,149.171.126.9,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.4,9258,149.171.126.4,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.2,51382,149.171.126.2,61043,6,36.0,4238,59594,72,74,27,47,0,Benign
175.45.176.2,63001,149.171.126.10,179,6,13.0,726,336,10,8,19,501,0,Benign
59.166.0.8,43056,149.171.126.3,25,6,3.0,37222,3276,52,40,27,504,0,Benign
59.166.0.6,2937,149.171.126.6,51101,6,36.0,4238,66742,72,72,27,109,0,Benign
59.166.0.6,4930,149.171.126.2,21,6,1.0,2934,3742,52,54,27,21,0,Benign
59.166.0.8,12694,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1025,0,Benign
175.45.176.1,19622,149.171.126.11,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance
59.166.0.5,42441,149.171.126.8,62916,6,0.0,424,8824,8,12,27,223,0,Benign
59.166.0.3,19490,149.171.126.2,63232,6,36.0,2230,15236,34,36,27,86,0,Benign
59.166.0.4,12421,149.171.126.3,12564,6,0.0,2438,16364,38,38,27,0,0,Benign
59.166.0.6,39333,149.171.126.2,143,6,4.0,7818,14888,122,126,27,771,0,Benign
59.166.0.4,13893,149.171.126.9,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.9,49732,149.171.126.7,56520,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.3,2270,149.171.126.5,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.1,23647,149.171.126.2,21,6,1.0,2934,3742,52,54,27,0,0,Benign
59.166.0.1,14022,149.171.126.0,38059,6,36.0,5174,91072,90,92,27,306,0,Benign
59.166.0.3,17274,149.171.126.1,36891,6,36.0,3598,47460,60,62,27,27,0,Benign
59.166.0.7,65049,149.171.126.9,5190,6,0.0,1920,4312,22,24,27,6,0,Benign
59.166.0.4,37051,149.171.126.2,35424,6,36.0,2438,19422,38,40,27,14,0,Benign
175.45.176.2,0,149.171.126.17,0,255,0.0,200,0,2,0,0,0,1,Exploits
59.166.0.2,26918,149.171.126.5,6881,6,37.0,13142,548216,228,438,27,6612,0,Benign
59.166.0.6,37008,149.171.126.2,11768,6,36.0,2334,16290,36,38,27,15,0,Benign
59.166.0.4,3144,149.171.126.8,25,6,3.0,37232,3276,52,40,27,26,0,Benign
59.166.0.8,37312,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,23114,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1070,0,Benign
59.166.0.7,27046,149.171.126.1,6881,6,37.0,2856,64718,40,66,27,491,0,Benign
175.45.176.3,0,149.171.126.19,0,176,0.0,200,0,2,0,0,0,1,Generic
175.45.176.2,65415,149.171.126.14,445,6,41.0,5142,816,14,10,19,1027,1,Fuzzers
59.166.0.3,21490,149.171.126.5,57588,6,0.0,8928,320,14,6,27,223,0,Benign
59.166.0.1,34270,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1023,0,Benign
175.45.176.0,45423,149.171.126.16,80,6,7.0,828,1392,10,8,27,311,1,Exploits
59.166.0.6,39261,149.171.126.4,5190,6,0.0,1920,4312,22,24,27,6,0,Benign
175.45.176.0,0,149.171.126.13,0,171,0.0,200,0,2,0,0,0,1,Fuzzers
59.166.0.9,31257,149.171.126.8,80,6,7.0,1580,10168,12,18,27,1433,0,Benign
59.166.0.5,7157,149.171.126.1,1050,6,0.0,3390,44426,56,58,27,0,0,Benign
59.166.0.8,21022,149.171.126.7,5190,6,0.0,4804,2552,32,28,27,0,0,Benign
59.166.0.9,18872,149.171.126.0,63908,6,36.0,3614,47722,60,62,27,28,0,Benign
59.166.0.4,34416,149.171.126.2,12953,6,36.0,2646,24692,42,44,27,52,0,Benign
59.166.0.3,47626,149.171.126.4,52398,6,11.0,4056,2872,24,26,27,241,0,Benign
59.166.0.9,5006,149.171.126.8,143,6,4.0,7820,15314,122,126,27,31,0,Benign
59.166.0.1,62097,149.171.126.8,25,6,3.0,37190,3380,52,42,27,487,0,Benign
175.45.176.0,0,149.171.126.17,0,223,0.0,200,0,2,0,0,0,1,Exploits
59.166.0.5,1210,149.171.126.3,57944,6,36.0,2750,28874,44,46,27,24,0,Benign
59.166.0.8,3896,149.171.126.6,1806,6,36.0,3806,53008,64,66,27,26,0,Benign
59.166.0.7,35958,149.171.126.5,5596,6,36.0,2974,33374,48,50,27,18,0,Benign
59.166.0.4,16128,149.171.126.6,21,6,1.0,2934,3742,52,54,27,0,0,Benign
59.166.0.9,39335,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,14028,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,17564,149.171.126.8,33862,6,0.0,5174,86068,90,92,27,0,0,Benign
59.166.0.6,22059,149.171.126.5,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,56305,149.171.126.7,25385,6,11.0,4736,3080,28,30,27,1006,0,Benign
59.166.0.0,65363,149.171.126.5,64933,6,36.0,4550,69056,78,80,27,104,0,Benign
59.166.0.6,50155,149.171.126.3,22,6,92.0,12472,12716,70,60,27,613,0,Benign
149.171.126.4,1869,59.166.0.2,60292,6,0.0,3482,668,14,12,24,0,0,Benign
59.166.0.2,46687,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1034,0,Benign
59.166.0.7,54681,149.171.126.6,25,6,3.0,37280,3380,52,42,27,23,0,Benign
59.166.0.0,43455,149.171.126.9,3851,6,36.0,2542,22128,40,42,27,14,0,Benign
59.166.0.3,9982,149.171.126.8,28009,6,0.0,320,1930,6,8,27,47,0,Benign
59.166.0.9,20619,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1028,0,Benign
59.166.0.4,33909,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,5007,149.171.126.0,4228,6,36.0,2438,19408,38,40,27,43,0,Benign
59.166.0.7,40441,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,35403,149.171.126.8,21,6,1.0,2934,3742,52,54,27,3562,0,Benign
59.166.0.7,17915,149.171.126.0,21,6,1.0,2934,3742,52,54,27,844,0,Benign
59.166.0.4,57489,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1159,0,Benign
59.166.0.7,5923,149.171.126.7,32953,6,0.0,320,1866,6,8,27,0,0,Benign
59.166.0.1,62170,149.171.126.4,23532,6,0.0,4550,67604,78,80,27,0,0,Benign
59.166.0.6,6658,149.171.126.6,143,6,4.0,7794,15032,122,126,27,0,0,Benign
59.166.0.3,57569,149.171.126.0,15592,6,36.0,2854,31360,46,48,27,16,0,Benign
59.166.0.6,27841,149.171.126.9,25748,6,36.0,4030,57370,68,66,27,67,0,Benign
59.166.0.7,31709,149.171.126.9,29640,6,36.0,3390,40254,56,58,27,19,0,Benign
59.166.0.8,42790,149.171.126.3,43568,6,11.0,4496,2456,18,18,27,11,0,Benign
59.166.0.5,27652,149.171.126.7,25294,6,36.0,2750,28874,44,46,27,18,0,Benign
59.166.0.1,35148,149.171.126.2,10283,6,36.0,2854,30384,46,48,27,15,0,Benign
59.166.0.5,10578,149.171.126.8,5190,6,0.0,2054,2478,22,24,27,5,0,Benign
59.166.0.5,63706,149.171.126.2,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.1,7890,149.171.126.9,21,6,1.0,2934,3740,52,54,27,4294951,0,Benign
59.166.0.3,9926,149.171.126.9,45891,6,0.0,2854,27730,46,46,27,0,0,Benign
59.166.0.9,8332,149.171.126.9,45669,6,0.0,2230,13358,34,36,27,0,0,Benign
59.166.0.5,50046,149.171.126.0,31217,17,11.0,512,304,4,4,0,129,0,Benign
59.166.0.0,1392,149.171.126.0,22,6,92.0,14408,17134,98,100,27,0,0,Benign
59.166.0.5,29543,149.171.126.5,57588,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.2,59152,149.171.126.2,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.1,2261,149.171.126.5,6881,6,37.0,13558,548216,236,438,27,5702,0,Benign
59.166.0.8,24528,149.171.126.6,64537,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.3,37798,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,2158,149.171.126.9,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.9,14138,149.171.126.8,53,17,0.0,146,178,2,2,0,0,0,Benign
175.45.176.3,29319,149.171.126.19,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance
59.166.0.7,10411,149.171.126.9,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.5,39349,149.171.126.0,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.9,30079,149.171.126.0,25349,6,0.0,320,1906,6,8,27,2,0,Benign
59.166.0.4,34690,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,47116,149.171.126.9,32405,6,11.0,3880,2664,20,22,27,146,0,Benign
59.166.0.3,32992,149.171.126.3,6881,6,37.0,5488,192828,88,164,27,104,0,Benign
59.166.0.1,21495,149.171.126.8,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.0,26441,149.171.126.5,18971,17,11.0,544,304,4,4,0,392,0,Benign
59.166.0.3,51514,149.171.126.5,25857,17,11.0,512,304,4,4,0,1,0,Benign
59.166.0.3,26552,149.171.126.2,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.1,13314,149.171.126.3,35665,6,0.0,3598,47288,60,62,27,0,0,Benign
59.166.0.3,16577,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,54079,149.171.126.0,22,6,92.0,3728,5474,32,24,27,592,0,Benign
175.45.176.3,41433,149.171.126.13,53,17,5.0,110,0,2,0,0,0,1,DoS
59.166.0.8,47551,149.171.126.9,29017,17,11.0,528,304,4,4,0,36,0,Benign
59.166.0.1,28240,149.171.126.4,80,6,7.0,1052,824,8,10,27,11,0,Benign
59.166.0.4,8822,149.171.126.7,42820,6,36.0,3390,40254,56,58,27,37,0,Benign
59.166.0.4,51209,149.171.126.3,6881,6,0.0,9090,359002,154,292,27,0,0,Benign
59.166.0.5,6321,149.171.126.1,17648,6,0.0,424,8824,8,12,27,164,0,Benign
59.166.0.3,52623,149.171.126.6,50772,6,36.0,4862,82782,84,86,27,163,0,Benign
59.166.0.9,27652,149.171.126.2,143,6,4.0,7808,15088,122,126,27,0,0,Benign
59.166.0.9,26256,149.171.126.3,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.5,20504,149.171.126.7,22,6,92.0,12472,13028,70,66,27,807,0,Benign
59.166.0.4,26986,149.171.126.4,6881,6,37.0,24328,1094788,432,858,27,3321,0,Benign
59.166.0.5,22800,149.171.126.6,52561,6,0.0,320,1918,6,8,27,175,0,Benign
59.166.0.8,46723,149.171.126.9,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.9,30395,149.171.126.4,25885,6,0.0,424,8824,8,12,27,3,0,Benign
59.166.0.5,36916,149.171.126.6,9683,6,36.0,2974,33374,48,50,27,20,0,Benign
175.45.176.1,5195,149.171.126.13,520,17,0.0,104,0,2,0,0,0,1,Fuzzers
59.166.0.3,20148,149.171.126.4,6863,6,0.0,8928,424,14,8,27,4,0,Benign
59.166.0.3,32716,149.171.126.2,80,6,7.0,1684,10168,14,18,27,4294951,0,Benign
59.166.0.4,51266,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,26613,149.171.126.8,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.8,10579,149.171.126.1,5190,6,0.0,2024,4416,24,26,27,0,0,Benign
59.166.0.0,47876,149.171.126.1,1066,6,36.0,2974,32400,48,50,27,20,0,Benign
59.166.0.1,43737,149.171.126.0,43510,6,36.0,2854,30654,46,48,27,15,0,Benign
59.166.0.3,63788,149.171.126.1,80,6,7.0,18058,1087890,338,746,27,4308,0,Benign
59.166.0.8,32792,149.171.126.2,6881,6,0.0,13662,548216,238,438,27,4294951,0,Benign
59.166.0.1,5707,149.171.126.1,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.9,18518,149.171.126.4,18199,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.0,29630,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.1,25025,149.171.126.1,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
175.45.176.1,11415,149.171.126.14,179,6,13.0,538,256,10,6,19,435,0,Benign
59.166.0.8,54772,149.171.126.8,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,35784,149.171.126.7,6881,6,37.0,4172,114238,64,106,27,631,0,Benign
59.166.0.4,61894,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,17682,149.171.126.1,5190,6,0.0,1064,2260,12,12,27,9,0,Benign
59.166.0.2,21840,149.171.126.3,14825,6,36.0,2334,16528,36,38,27,10,0,Benign
59.166.0.6,37695,149.171.126.9,111,17,11.0,568,320,4,4,0,207,0,Benign
59.166.0.2,61069,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,10260,149.171.126.8,21,6,1.0,2934,3742,52,54,27,10971,0,Benign
59.166.0.7,26518,149.171.126.7,47279,6,0.0,8928,320,14,6,27,234,0,Benign
59.166.0.5,4604,149.171.126.4,65093,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.7,48002,149.171.126.6,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.2,5390,149.171.126.2,5190,6,0.0,1920,4312,22,24,27,0,0,Benign
59.166.0.7,56995,149.171.126.2,25,6,3.0,37386,3380,52,42,27,0,0,Benign
59.166.0.7,1307,149.171.126.7,62495,6,11.0,4976,3080,28,30,27,400,0,Benign
175.45.176.1,47867,149.171.126.12,143,6,4.0,1070,3794,20,18,27,3882,1,Exploits
59.166.0.6,2581,149.171.126.2,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.4,61170,149.171.126.5,6881,6,37.0,1540,1644,16,18,27,19,0,Benign
59.166.0.3,50971,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,1263,149.171.126.7,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.1,20650,149.171.126.3,25,6,3.0,37360,3380,52,42,27,30,0,Benign
175.45.176.0,12243,149.171.126.10,135,6,127.0,576,256,10,6,19,642,0,Benign
59.166.0.7,7865,149.171.126.1,143,6,4.0,7800,14988,122,126,27,2807,0,Benign
59.166.0.1,44980,149.171.126.3,9946,6,36.0,3926,57202,66,68,27,108,0,Benign
59.166.0.1,2816,149.171.126.7,143,6,4.0,7816,15454,122,126,27,1852,0,Benign
59.166.0.0,61054,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1016,0,Benign
59.166.0.3,61509,149.171.126.3,60576,6,36.0,5486,95318,96,98,27,81,0,Benign
59.166.0.7,25127,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,61660,149.171.126.8,5190,6,0.0,1958,2308,22,24,27,289,0,Benign
59.166.0.8,19597,149.171.126.8,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
175.45.176.3,63188,149.171.126.17,179,6,13.0,474,336,10,8,19,490,1,Fuzzers
59.166.0.9,3486,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,62593,149.171.126.8,64256,6,36.0,4342,65288,74,74,27,59,0,Benign
59.166.0.3,55441,149.171.126.5,20849,6,36.0,2766,25742,44,46,27,13,0,Benign
59.166.0.3,34528,149.171.126.0,8553,6,0.0,2750,26406,44,46,27,0,0,Benign
59.166.0.1,58262,149.171.126.2,5190,6,0.0,1958,2308,22,24,27,7,0,Benign
59.166.0.4,1365,149.171.126.5,35412,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.3,3414,149.171.126.3,2865,6,36.0,3078,30612,50,50,27,46,0,Benign
59.166.0.4,32232,149.171.126.0,51836,6,36.0,2646,24004,42,44,27,34,0,Benign
59.166.0.0,37920,149.171.126.3,16082,6,36.0,2854,31354,46,48,27,18,0,Benign
59.166.0.5,63183,149.171.126.1,36564,6,36.0,3390,44906,56,58,27,92,0,Benign
59.166.0.6,2287,149.171.126.9,51156,6,0.0,2766,28906,44,46,27,0,0,Benign
59.166.0.3,54564,149.171.126.8,6881,6,37.0,17540,763094,308,604,27,9294,0,Benign
59.166.0.6,42359,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
10.40.182.1,0,224.0.0.5,0,89,85.0,768,0,12,0,0,110010,0,Benign
59.166.0.7,21011,149.171.126.0,40468,17,0.0,544,304,4,4,0,0,0,Benign
59.166.0.8,57694,149.171.126.5,25953,6,36.0,3302,35742,54,56,27,35,0,Benign
59.166.0.8,19272,149.171.126.9,64167,6,36.0,4862,80366,84,86,27,66,0,Benign
59.166.0.5,9190,149.171.126.9,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.0,14219,149.171.126.9,41018,6,0.0,424,8824,8,12,27,222,0,Benign
59.166.0.2,11204,149.171.126.5,39017,6,36.0,2646,24692,42,44,27,17,0,Benign
59.166.0.6,32710,149.171.126.0,30817,6,36.0,3806,50996,64,66,27,31,0,Benign
59.166.0.4,16553,149.171.126.6,63647,6,0.0,2230,13358,34,36,27,0,0,Benign
59.166.0.0,48695,149.171.126.9,80,6,7.0,1580,10168,12,18,27,0,0,Benign
175.45.176.1,35933,149.171.126.14,520,17,0.0,1064,0,2,0,0,0,0,Benign
